timestamp,emotion,AUs
2025-11-24T14:17:39.121Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:17:39.210Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:17:39.300Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:17:39.395Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:17:39.496Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T14:17:39.604Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T14:17:39.696Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:17:39.800Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T14:17:39.904Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:17:39.998Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T14:17:40.099Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:17:40.182Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:17:40.275Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:17:40.365Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:17:40.455Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:17:40.550Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T14:17:40.642Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:17:40.731Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:17:40.821Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:17:40.917Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:17:41.010Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:17:41.105Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:17:41.204Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:17:41.297Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:17:41.392Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:17:41.481Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:17:41.573Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T14:17:41.672Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:17:41.767Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:17:41.867Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:17:41.961Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:17:42.050Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:17:42.140Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:17:42.226Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:17:42.319Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:17:42.404Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:17:42.497Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:17:42.584Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T14:17:42.676Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:17:42.772Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:17:42.857Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:17:42.944Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:17:43.032Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:17:43.120Z,neutral,"['Looking Down', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:17:43.215Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:17:43.308Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:17:43.392Z,neutral,"['Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:17:43.484Z,neutral,"['Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:17:43.574Z,neutral,"['Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:17:43.664Z,neutral,"['Looking Down', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:17:43.746Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:17:43.841Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:17:43.932Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:17:44.027Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:17:44.132Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lid Tightener']"
2025-11-24T14:17:44.217Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lid Tightener']"
2025-11-24T14:17:44.307Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lid Tightener']"
2025-11-24T14:17:44.395Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T14:17:44.481Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lid Tightener']"
2025-11-24T14:17:44.572Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T14:17:44.670Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lid Tightener']"
2025-11-24T14:17:44.762Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lid Tightener']"
2025-11-24T14:17:44.853Z,neutral,"['Lip Corner Puller (Smile)', 'Upper Lip Raiser', 'Looking Down', 'Brow Outer Raiser', 'Lid Tightener']"
2025-11-24T14:17:44.947Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T14:17:45.036Z,neutral,"['Looking Down', 'Blink', 'Lid Tightener']"
2025-11-24T14:17:45.141Z,neutral,"['Looking Down', 'Lid Tightener']"
2025-11-24T14:17:45.245Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T14:17:45.343Z,neutral,"['Upper Lip Raiser', 'Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T14:17:45.436Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T14:17:45.536Z,neutral,"['Looking Down', 'Blink', 'Lid Tightener']"
2025-11-24T14:17:45.643Z,neutral,"['Looking Down', 'Blink', 'Lid Tightener']"
2025-11-24T14:17:45.735Z,neutral,"['Looking Down', 'Lid Tightener']"
2025-11-24T14:17:45.844Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lid Tightener']"
2025-11-24T14:17:45.944Z,neutral,"['Looking Down', 'Lid Tightener']"
2025-11-24T14:17:46.041Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T14:17:46.133Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:17:46.226Z,neutral,"['Looking Down', 'Lid Tightener', 'Jaw Drop']"
2025-11-24T14:17:46.317Z,neutral,"['Looking Down', 'Blink', 'Lid Tightener', 'Jaw Drop']"
2025-11-24T14:17:46.405Z,neutral,"['Looking Down', 'Blink', 'Lid Tightener', 'Jaw Drop']"
2025-11-24T14:17:46.496Z,neutral,"['Looking Down', 'Blink', 'Lid Tightener', 'Jaw Drop']"
2025-11-24T14:17:46.586Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener', 'Jaw Drop']"
2025-11-24T14:17:46.674Z,neutral,"['Looking Down', 'Blink', 'Lid Tightener', 'Jaw Drop']"
2025-11-24T14:17:46.767Z,neutral,"['Looking Down', 'Blink', 'Lid Tightener', 'Jaw Drop']"
2025-11-24T14:17:46.862Z,neutral,"['Looking Down', 'Blink', 'Lid Tightener', 'Jaw Drop']"
2025-11-24T14:17:46.958Z,neutral,"['Looking Down', 'Blink', 'Lid Tightener', 'Jaw Drop']"
2025-11-24T14:17:47.048Z,neutral,"['Upper Lip Raiser', 'Looking Down', 'Blink', 'Lid Tightener', 'Jaw Drop']"
2025-11-24T14:17:47.138Z,neutral,"['Upper Lip Raiser', 'Looking Down', 'Blink', 'Lid Tightener']"
2025-11-24T14:17:47.229Z,neutral,"['Upper Lip Raiser', 'Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T14:17:47.322Z,neutral,"['Upper Lip Raiser', 'Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T14:17:47.425Z,neutral,"['Upper Lip Raiser', 'Looking Down', 'Blink', 'Lid Tightener', 'Jaw Drop']"
2025-11-24T14:17:47.516Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lid Tightener', 'Jaw Drop']"
2025-11-24T14:17:47.615Z,neutral,"['Upper Lip Raiser', 'Looking Down', 'Brow Outer Raiser', 'Lid Tightener']"
2025-11-24T14:17:47.708Z,neutral,"['Looking Down', 'Lid Tightener']"
2025-11-24T14:17:47.803Z,neutral,"['Looking Down', 'Lid Tightener', 'Jaw Drop']"
2025-11-24T14:17:47.889Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:17:47.983Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:17:48.074Z,neutral,"['Looking Down', 'Blink', 'Lid Tightener']"
2025-11-24T14:17:48.164Z,neutral,"['Upper Lip Raiser', 'Looking Down', 'Blink', 'Lid Tightener']"
2025-11-24T14:17:48.247Z,neutral,"['Upper Lip Raiser', 'Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T14:17:48.335Z,neutral,"['Upper Lip Raiser', 'Looking Down', 'Blink', 'Lid Tightener', 'Jaw Drop']"
2025-11-24T14:17:48.425Z,neutral,"['Looking Down', 'Lid Tightener']"
2025-11-24T14:17:48.511Z,neutral,"['Looking Down', 'Blink', 'Lid Tightener', 'Jaw Drop']"
2025-11-24T14:17:48.602Z,neutral,"['Looking Down', 'Lid Tightener', 'Jaw Drop']"
2025-11-24T14:17:48.689Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener', 'Jaw Drop']"
2025-11-24T14:17:48.781Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:17:48.878Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lid Tightener']"
2025-11-24T14:17:48.975Z,neutral,"['Looking Down', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:17:49.070Z,neutral,"['Looking Down', 'Blink', 'Lip Tightener', 'Lid Tightener', 'Jaw Drop']"
2025-11-24T14:17:49.201Z,neutral,"['Looking Down', 'Blink', 'Lid Tightener', 'Jaw Drop']"
2025-11-24T14:17:49.296Z,neutral,"['Looking Down', 'Lid Tightener', 'Jaw Drop']"
2025-11-24T14:17:49.383Z,neutral,"['Looking Down', 'Lid Tightener', 'Jaw Drop']"
2025-11-24T14:17:49.474Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lid Tightener', 'Jaw Drop']"
2025-11-24T14:17:49.559Z,neutral,"['Looking Down', 'Lid Tightener', 'Jaw Drop']"
2025-11-24T14:17:49.653Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lid Tightener', 'Jaw Drop']"
2025-11-24T14:17:49.740Z,neutral,"['Looking Down', 'Lid Tightener', 'Jaw Drop']"
2025-11-24T14:17:49.824Z,neutral,"['Looking Down', 'Lip Tightener', 'Lid Tightener', 'Jaw Drop']"
2025-11-24T14:17:49.909Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lid Tightener', 'Jaw Drop']"
2025-11-24T14:17:49.995Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lid Tightener', 'Jaw Drop']"
2025-11-24T14:17:50.088Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lid Tightener', 'Jaw Drop']"
2025-11-24T14:17:50.183Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:17:50.274Z,neutral,"['Looking Down', 'Blink', 'Lid Tightener', 'Jaw Drop']"
2025-11-24T14:17:50.364Z,neutral,"['Looking Down', 'Blink', 'Lid Tightener', 'Jaw Drop']"
2025-11-24T14:17:50.462Z,neutral,"['Looking Down', 'Blink', 'Lid Tightener', 'Jaw Drop']"
2025-11-24T14:17:50.558Z,neutral,"['Looking Down', 'Blink', 'Lid Tightener', 'Jaw Drop']"
2025-11-24T14:17:50.650Z,neutral,"['Looking Down', 'Blink', 'Lid Tightener', 'Jaw Drop']"
2025-11-24T14:17:50.740Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener', 'Jaw Drop']"
2025-11-24T14:17:50.826Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:17:50.915Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:17:51.002Z,neutral,"['Upper Lip Raiser', 'Looking Down', 'Brow Outer Raiser', 'Lid Tightener']"
2025-11-24T14:17:51.099Z,neutral,"['Upper Lip Raiser', 'Looking Down', 'Brow Outer Raiser', 'Lid Tightener']"
2025-11-24T14:17:51.187Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lid Tightener']"
2025-11-24T14:17:51.282Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Lid Tightener']"
2025-11-24T14:17:51.371Z,neutral,"['Looking Down', 'Blink', 'Lid Tightener']"
2025-11-24T14:17:51.466Z,neutral,"['Looking Down', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T14:17:51.557Z,neutral,"['Looking Down', 'Blink', 'Lid Tightener', 'Jaw Drop']"
2025-11-24T14:17:51.651Z,neutral,"['Looking Down', 'Blink', 'Lid Tightener', 'Jaw Drop']"
2025-11-24T14:17:51.749Z,neutral,"['Upper Lip Raiser', 'Looking Down', 'Blink', 'Lid Tightener']"
