timestamp,emotion,AUs
2025-11-24T13:51:09.055Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:51:09.155Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:51:09.272Z,surprise,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:51:09.413Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:51:09.545Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:51:09.642Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:51:09.787Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:51:09.915Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:51:10.055Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:51:10.186Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:51:10.316Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:51:10.448Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:51:10.573Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:51:10.704Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:51:10.838Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:51:10.974Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:51:11.104Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:51:11.229Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:51:11.367Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:51:11.455Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:51:11.577Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:51:11.706Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:51:11.838Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:51:11.963Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:51:12.101Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:51:12.233Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:51:12.369Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:51:12.459Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:51:12.569Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:51:12.672Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:51:12.796Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:51:12.916Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:51:13.038Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:51:13.167Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:51:13.309Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:51:13.443Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:51:13.555Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:51:13.652Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:51:13.771Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:51:13.894Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:51:14.007Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:51:14.137Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:51:14.261Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:51:14.359Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:51:14.477Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:51:14.596Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:51:14.718Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:51:14.848Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:51:14.983Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:51:15.118Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:51:15.244Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:51:15.371Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:51:15.456Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:51:15.548Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:51:15.638Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:51:15.758Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:51:15.881Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:51:16.004Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:51:16.136Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:51:16.263Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:51:16.389Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:51:16.492Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:51:16.586Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:51:16.686Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:51:16.801Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:51:16.938Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:51:17.071Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:51:17.193Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:51:17.305Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:51:17.446Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:51:17.585Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:51:17.699Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:51:17.828Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:51:17.938Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:51:18.057Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:51:18.174Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:51:18.276Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:51:18.403Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:51:18.498Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:51:18.615Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:51:18.730Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:51:18.848Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T13:51:18.955Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T13:51:19.071Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:51:19.186Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:51:19.307Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:51:19.421Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lid Tightener']"
2025-11-24T13:51:19.563Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:51:19.699Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:51:19.823Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:51:19.947Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:51:20.065Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:51:20.180Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:51:20.291Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:51:20.412Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:51:20.523Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:51:20.613Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:51:20.699Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:51:20.788Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:51:20.893Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:51:20.996Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:51:21.087Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:51:21.187Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:51:21.278Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:51:21.370Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:51:21.463Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:51:21.560Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:51:21.653Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:51:21.747Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:51:21.843Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:51:21.935Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:51:22.040Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:51:22.137Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:51:22.244Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:51:22.354Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:51:22.441Z,neutral,"['Looking Down', 'Brow Inner Raiser', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:51:22.537Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:51:22.626Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:51:22.715Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
2025-11-24T13:51:22.807Z,neutral,"['Looking Down', 'Brow Outer Raiser', 'Blink', 'Lip Tightener', 'Lid Tightener']"
